image_path,mask_path
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/619851909/3840_3456.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/619851909/3840_3456.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625740/512_1664.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625740/512_1664.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610605/768_3968.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610605/768_3968.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/OFIFF2081VJASQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/OFIFF2081VJASQ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ICKMY654BSVGKJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ICKMY654BSVGKJ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/XVVHJ22E0QMGRC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/XVVHJ22E0QMGRC.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/MUSCS2035YVNXQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/MUSCS2035YVNXQ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565665/3968_0.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565665/3968_0.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325421_1205359.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325421_1205359_label.bmp
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625755/4224_2688.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625755/4224_2688.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/SJGDF5BDETRQCR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/SJGDF5BDETRQCR.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450120/128_4480.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450120/128_4480.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460890/3328_128.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460890/3328_128.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/CCDNMCD0QTIDG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/CCDNMCD0QTIDG.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VXYBK6626OHYLT.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VXYBK6626OHYLT.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625770/128_4736.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625770/128_4736.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/619851905/768_2304.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/619851905/768_2304.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/QDHWD8FDBFNRLI.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/QDHWD8FDBFNRLI.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/NOIYM210BDLBAC.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/NOIYM210BDLBAC.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/MQEFP80EFGTTQM.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/MQEFP80EFGTTQM.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/RAMZL9E5DNTRBW.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/RAMZL9E5DNTRBW.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/XYICO7A0BALVV.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/XYICO7A0BALVV.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/JCWAG3D9FNSEUO.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/JCWAG3D9FNSEUO.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550815/256_1792.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550815/256_1792.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/SPVEP3044IBXIX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/SPVEP3044IBXIX.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/620451909/1152_1664.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/620451909/1152_1664.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450075/4736_256.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450075/4736_256.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580815/1664_2048.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580815/1664_2048.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610740/4608_1792.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610740/4608_1792.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475800/2304_128.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475800/2304_128.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh510015/768_4736.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh510015/768_4736.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625740/1792_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625740/1792_1920.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/MHNVL3B4FRHGNI.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/MHNVL3B4FRHGNI.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh465030/4480_1152.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh465030/4480_1152.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/EWINL33C7UMUDC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/EWINL33C7UMUDC.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610770/3328_4992.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610770/3328_4992.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/SPCIFE7ENRPFN.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/SPCIFE7ENRPFN.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520800/3968_2176.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520800/3968_2176.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ENKAU6532KHMPE.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ENKAU6532KHMPE.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580665/3712_896.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580665/3712_896.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/621051893/2176_640.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/621051893/2176_640.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska505650/1792_3072.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska505650/1792_3072.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/JIJSS7BEAMXUQF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/JIJSS7BEAMXUQF.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435105/4096_256.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435105/4096_256.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska430740/3584_640.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska430740/3584_640.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535815/256_1792.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535815/256_1792.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/CWDFS545EFLNFB.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/CWDFS545EFLNFB.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/NKEOI7785CPEOB.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/NKEOI7785CPEOB.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/IBGBB49E3PTWMD.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/IBGBB49E3PTWMD.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/YOYMC11F7OZPIM.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/YOYMC11F7OZPIM.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/GPDXY27AEQNYDI.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/GPDXY27AEQNYDI.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FSDHO4FC5UNDWV.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FSDHO4FC5UNDWV.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_Brick/PV01_325567_1203822.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_Brick/PV01_325567_1203822_label.bmp
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/ICKMY654BSVGKJ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/ICKMY654BSVGKJ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska505755/3072_512.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska505755/3072_512.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625740/2816_1408.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625740/2816_1408.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/BSPBW385AUIJTT.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/BSPBW385AUIJTT.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580800/1920_512.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580800/1920_512.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NRYLN14CFJAOVR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NRYLN14CFJAOVR.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska430905/1792_2688.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska430905/1792_2688.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VQXWS5373XZRRK.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VQXWS5373XZRRK.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ANHJQ5736JQNWA.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ANHJQ5736JQNWA.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/HFOIR3728IGYXI.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/HFOIR3728IGYXI.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh480060/1792_2560.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh480060/1792_2560.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580815/384_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580815/384_4352.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh480060/1536_256.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh480060/1536_256.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625770/896_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625770/896_4352.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450120/3328_2304.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450120/3328_2304.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZVUQZ3BA5OMVCI.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZVUQZ3BA5OMVCI.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/ERVAA3E3WZVQM.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/ERVAA3E3WZVQM.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325197_1204167.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325197_1204167_label.bmp
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh510090/2176_1792.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh510090/2176_1792.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZPANU28C4SQCVH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZPANU28C4SQCVH.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/WWGPV501KWLVR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/WWGPV501KWLVR.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NCGQW7955QOBJH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NCGQW7955QOBJH.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/JPAZR6A69HEKBI.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/JPAZR6A69HEKBI.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska445770/2176_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska445770/2176_1920.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PAYOC69BCSOJGE.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PAYOC69BCSOJGE.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520755/1280_128.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520755/1280_128.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska415755/3328_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska415755/3328_4352.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/621051885/5760_384.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/621051885/5760_384.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520725/256_2176.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520725/256_2176.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh495045/2816_384.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh495045/2816_384.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610755/4224_256.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610755/4224_256.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ABLGB4A02YFIJA.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ABLGB4A02YFIJA.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/WPSFW4459DGMLD.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/WPSFW4459DGMLD.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg795685/256_1280.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg795685/256_1280.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/UVYAE3A32ISFMV.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/UVYAE3A32ISFMV.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ORPCK37FDMEYNW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ORPCK37FDMEYNW.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PQIIW6415CKTPB.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PQIIW6415CKTPB.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/RSALI5FF3NTOYG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/RSALI5FF3NTOYG.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/XFHKH6DD5KCKRC.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/XFHKH6DD5KCKRC.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg750685/1920_1408.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg750685/1920_1408.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/OJPIWB04DGGIE.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/OJPIWB04DGGIE.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535845/640_3328.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535845/640_3328.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550860/2816_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550860/2816_4480.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/MFBHP539FGOMLL.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/MFBHP539FGOMLL.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/BNVZY3BADWDEAZ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/BNVZY3BADWDEAZ.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/DXPJH96FASAHBC.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/DXPJH96FASAHBC.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/TZCBQ8EB2NOXYM.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/TZCBQ8EB2NOXYM.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/620451889/1536_3456.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/620451889/1536_3456.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/ODZSO6F26TDNCF.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/ODZSO6F26TDNCF.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/VTIVY6539GKDUJ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/VTIVY6539GKDUJ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska415815/4096_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska415815/4096_4352.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska430710/384_640.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska430710/384_640.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520800/1024_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520800/1024_4352.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BXEFJ571CDGHYQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BXEFJ571CDGHYQ.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/BBMDQ8077HVJQD.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/BBMDQ8077HVJQD.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh465075/2048_640.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh465075/2048_640.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460770/0_768.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460770/0_768.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska445680/4480_2304.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska445680/4480_2304.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/RICAY2456LXIDR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/RICAY2456LXIDR.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/620451917/768_1280.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/620451917/768_1280.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/TYLDS66EFALZTJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/TYLDS66EFALZTJ.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh465030/3712_1024.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh465030/3712_1024.png
